latitude,longitude,site_name,analyte,wet_value,qualifier
48.52108,-122.61531,N Avenue Park,PCB118,0.51,"D,B"
48.52108,-122.61531,N Avenue Park,PCB128,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB138,0.68,"D,B"
48.52108,-122.61531,N Avenue Park,PCB149,0.3,D
48.52108,-122.61531,N Avenue Park,PCB151,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB153,0.59,D
48.52108,-122.61531,N Avenue Park,PCB156,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB158,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB017,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB170,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB171,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB177,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB018,0.29,"D,LOQ"
48.52108,-122.61531,N Avenue Park,PCB180,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB183,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB187,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB191,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB194,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB195,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB198,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB199,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB205,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB206,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB208,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB209,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB028,0.32,"D,LOQ"
48.52108,-122.61531,N Avenue Park,PCB031,0.35,"D,LOQ"
48.52108,-122.61531,N Avenue Park,PCB033,0.23,"D,LOQ"
48.52108,-122.61531,N Avenue Park,PCB044,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB049,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB052,0.24,"D,LOQ"
48.52108,-122.61531,N Avenue Park,PCB066,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB070,0.24,"D,LOQ"
48.52108,-122.61531,N Avenue Park,PCB074,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB082,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB087,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB095,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB099,-0.23,U
48.25523,-122.50817,North Camano,PCB101,0.31,D
48.25523,-122.50817,North Camano,PCB105,-0.24,U
48.25523,-122.50817,North Camano,PCB011,-0.24,U
48.25523,-122.50817,North Camano,PCB110,0.35,D
48.25523,-122.50817,North Camano,PCB118,0.36,"D,B"
48.25523,-122.50817,North Camano,PCB128,-0.24,U
48.25523,-122.50817,North Camano,PCB138,0.46,"D,B"
48.25523,-122.50817,North Camano,PCB149,0.25,"D,LOQ"
48.25523,-122.50817,North Camano,PCB151,-0.24,U
48.25523,-122.50817,North Camano,PCB153,0.46,D
48.25523,-122.50817,North Camano,PCB156,-0.24,U
48.25523,-122.50817,North Camano,PCB158,-0.24,U
48.25523,-122.50817,North Camano,PCB017,-0.24,U
48.25523,-122.50817,North Camano,PCB170,-0.24,U
48.25523,-122.50817,North Camano,PCB171,-0.24,U
48.25523,-122.50817,North Camano,PCB177,-0.24,U
48.25523,-122.50817,North Camano,PCB018,0.25,"D,LOQ"
48.25523,-122.50817,North Camano,PCB180,-0.24,U
48.25523,-122.50817,North Camano,PCB183,-0.24,U
48.25523,-122.50817,North Camano,PCB187,-0.24,U
48.25523,-122.50817,North Camano,PCB191,-0.24,U
48.25523,-122.50817,North Camano,PCB194,-0.24,U
48.25523,-122.50817,North Camano,PCB195,-0.24,U
48.25523,-122.50817,North Camano,PCB198,-0.24,U
48.25523,-122.50817,North Camano,PCB199,-0.24,U
48.25523,-122.50817,North Camano,PCB205,-0.24,U
48.25523,-122.50817,North Camano,PCB206,-0.24,U
48.25523,-122.50817,North Camano,PCB208,-0.24,U
48.25523,-122.50817,North Camano,PCB209,-0.24,U
48.25523,-122.50817,North Camano,PCB028,0.26,"D,LOQ"
48.25523,-122.50817,North Camano,PCB031,0.25,"D,LOQ"
48.25523,-122.50817,North Camano,PCB033,-0.24,U
48.25523,-122.50817,North Camano,PCB044,-0.24,U
48.25523,-122.50817,North Camano,PCB049,-0.24,U
48.25523,-122.50817,North Camano,PCB052,-0.24,U
48.25523,-122.50817,North Camano,PCB066,-0.24,U
48.25523,-122.50817,North Camano,PCB070,-0.24,U
48.25523,-122.50817,North Camano,PCB074,-0.24,U
48.25523,-122.50817,North Camano,PCB082,-0.24,U
48.25523,-122.50817,North Camano,PCB087,-0.24,U
48.25523,-122.50817,North Camano,PCB095,-0.24,U
48.25523,-122.50817,North Camano,PCB099,-0.24,U
48.022466,-122.728123,Oak Bay County Park,PCB101,0.32,D
48.022466,-122.728123,Oak Bay County Park,PCB105,0.21,"D,LOQ"
48.022466,-122.728123,Oak Bay County Park,PCB011,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB110,0.36,D
48.022466,-122.728123,Oak Bay County Park,PCB118,0.4,D
48.022466,-122.728123,Oak Bay County Park,PCB128,-0.21,U
48.022466,-122.728123,Oak Bay County Park,PCB138,0.48,D
48.022466,-122.728123,Oak Bay County Park,PCB149,0.25,"D,LOQ"
48.022466,-122.728123,Oak Bay County Park,PCB151,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB153,0.47,D
48.022466,-122.728123,Oak Bay County Park,PCB156,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB158,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB017,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB170,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB171,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB177,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB018,0.34,D
48.022466,-122.728123,Oak Bay County Park,PCB180,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB183,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB187,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB191,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB194,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB195,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB198,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB199,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB205,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB206,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB208,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB209,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB028,0.37,D
48.022466,-122.728123,Oak Bay County Park,PCB031,0.41,D
48.022466,-122.728123,Oak Bay County Park,PCB033,0.3,D
48.022466,-122.728123,Oak Bay County Park,PCB044,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB049,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB052,0.25,D
48.022466,-122.728123,Oak Bay County Park,PCB066,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB070,0.5,U
48.022466,-122.728123,Oak Bay County Park,PCB074,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB082,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB087,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB095,-0.2,U
48.022466,-122.728123,Oak Bay County Park,PCB099,-0.2,U
48.214071,-122.719097,Penn Cove Reference,PCB101,0.27,D
48.214071,-122.719097,Penn Cove Reference,PCB105,0.2,U
48.214071,-122.719097,Penn Cove Reference,PCB011,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB110,0.31,U
48.214071,-122.719097,Penn Cove Reference,PCB118,0.34,U
48.214071,-122.719097,Penn Cove Reference,PCB128,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB138,0.46,U
48.214071,-122.719097,Penn Cove Reference,PCB149,0.21,D 
48.214071,-122.719097,Penn Cove Reference,PCB151,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB153,0.42,U
48.214071,-122.719097,Penn Cove Reference,PCB156,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB158,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB017,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB170,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB171,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB177,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB018,0.21,U
48.214071,-122.719097,Penn Cove Reference,PCB180,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB183,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB187,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB191,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB194,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB195,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB198,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB199,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB205,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB206,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB208,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB209,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB028,0.26,D 
48.214071,-122.719097,Penn Cove Reference,PCB031,0.27,u
48.214071,-122.719097,Penn Cove Reference,PCB033,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB044,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB049,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB052,0.19,D
48.214071,-122.719097,Penn Cove Reference,PCB066,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB070,0.27,U
48.214071,-122.719097,Penn Cove Reference,PCB074,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB082,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB087,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB095,-0.18,U
48.214071,-122.719097,Penn Cove Reference,PCB099,-0.18,U
47.2609094,-122.7447771,Penrose Point State Park,PCB101,0.4,D
47.2609094,-122.7447771,Penrose Point State Park,PCB105,0.24,D
47.2609094,-122.7447771,Penrose Point State Park,PCB011,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB110,0.37,D
47.2609094,-122.7447771,Penrose Point State Park,PCB118,0.45,D
47.2609094,-122.7447771,Penrose Point State Park,PCB128,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB138,0.62,D
47.2609094,-122.7447771,Penrose Point State Park,PCB149,0.31,D
47.2609094,-122.7447771,Penrose Point State Park,PCB151,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB153,0.59,D
47.2609094,-122.7447771,Penrose Point State Park,PCB156,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB158,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB017,0.17,D
47.2609094,-122.7447771,Penrose Point State Park,PCB170,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB171,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB177,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB018,0.43,D
47.2609094,-122.7447771,Penrose Point State Park,PCB180,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB183,-0.16,U
47.2609094,-122.7447771,Penrose Point State Park,PCB187,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB191,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB194,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB195,-0.16,U
47.2609094,-122.7447771,Penrose Point State Park,PCB198,-0.16,U
47.2609094,-122.7447771,Penrose Point State Park,PCB199,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB205,-0.16,U
47.2609094,-122.7447771,Penrose Point State Park,PCB206,-0.16,U
47.2609094,-122.7447771,Penrose Point State Park,PCB208,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB209,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB028,0.4,D
47.2609094,-122.7447771,Penrose Point State Park,PCB031,0.47,D
47.2609094,-122.7447771,Penrose Point State Park,PCB033,0.31,D
47.2609094,-122.7447771,Penrose Point State Park,PCB044,0.18,D
47.2609094,-122.7447771,Penrose Point State Park,PCB049,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB052,0.25,"D,LOQ"
47.2609094,-122.7447771,Penrose Point State Park,PCB066,0.2,"D,LOQ"
47.2609094,-122.7447771,Penrose Point State Park,PCB070,0.49,U
47.2609094,-122.7447771,Penrose Point State Park,PCB074,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB082,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,PCB087,-0.16,U
47.2609094,-122.7447771,Penrose Point State Park,PCB095,0.24,"D,LOQ"
47.2609094,-122.7447771,Penrose Point State Park,PCB099,0.24,D
47.3061098,-122.514771,Point Defiance Ferry,PCB101,0.63,D
47.3061098,-122.514771,Point Defiance Ferry,PCB105,0.37,D
47.3061098,-122.514771,Point Defiance Ferry,PCB011,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB110,0.64,U
47.3061098,-122.514771,Point Defiance Ferry,PCB118,0.67,U
47.3061098,-122.514771,Point Defiance Ferry,PCB128,0.22,"D,LOQ"
47.3061098,-122.514771,Point Defiance Ferry,PCB138,1,U
47.3061098,-122.514771,Point Defiance Ferry,PCB149,0.48,D
47.3061098,-122.514771,Point Defiance Ferry,PCB151,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB153,0.86,U
47.3061098,-122.514771,Point Defiance Ferry,PCB156,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB158,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB017,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB170,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB171,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB177,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB018,0.29,U
47.3061098,-122.514771,Point Defiance Ferry,PCB180,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB183,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB187,0.22,"D,LOQ"
47.3061098,-122.514771,Point Defiance Ferry,PCB191,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB194,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB195,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB198,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB199,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB205,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB206,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB208,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB209,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB028,0.34,U
47.3061098,-122.514771,Point Defiance Ferry,PCB031,0.36,U
47.3061098,-122.514771,Point Defiance Ferry,PCB033,0.25,"D,LOQ"
47.3061098,-122.514771,Point Defiance Ferry,PCB044,0.21,"D,LOQ"
47.3061098,-122.514771,Point Defiance Ferry,PCB049,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB052,0.33,D
47.3061098,-122.514771,Point Defiance Ferry,PCB066,0.22,"D,LOQ"
47.3061098,-122.514771,Point Defiance Ferry,PCB070,0.31,D
47.3061098,-122.514771,Point Defiance Ferry,PCB074,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB082,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,PCB087,0.23,D
47.3061098,-122.514771,Point Defiance Ferry,PCB095,0.38,D
47.3061098,-122.514771,Point Defiance Ferry,PCB099,0.34,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB101,0.8,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB105,0.45,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB011,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB110,0.78,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB118,0.9,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB128,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB138,1.1,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB149,0.5,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB151,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB153,0.94,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB156,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB158,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB017,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB170,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB171,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB177,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB018,0.29,"D,LOQ"
48.128267,-123.457133,Port Angeles Yacht Club,PCB180,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB183,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB187,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB191,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB194,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB195,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB198,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB199,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB205,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB206,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB208,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB209,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB028,0.36,"D,LOQ"
48.128267,-123.457133,Port Angeles Yacht Club,PCB031,0.36,"D,LOQ"
48.128267,-123.457133,Port Angeles Yacht Club,PCB033,0.26,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB044,0.3,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB049,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB052,0.49,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB066,0.38,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB070,0.52,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB074,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB082,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,PCB087,0.29,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB095,0.43,D
48.128267,-123.457133,Port Angeles Yacht Club,PCB099,0.39,D
47.385334,-122.628902,Purdy - Dexters,PCB101,0.42,D
47.385334,-122.628902,Purdy - Dexters,PCB105,0.25,"D,LOQ"
47.385334,-122.628902,Purdy - Dexters,PCB011,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB110,0.4,U
47.385334,-122.628902,Purdy - Dexters,PCB118,0.46,U
47.385334,-122.628902,Purdy - Dexters,PCB128,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB138,0.77,U
47.385334,-122.628902,Purdy - Dexters,PCB149,0.4,D
47.385334,-122.628902,Purdy - Dexters,PCB151,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB153,0.79,U
47.385334,-122.628902,Purdy - Dexters,PCB156,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB158,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB017,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB170,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB171,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB177,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB018,0.25,"D,LOQ"
47.385334,-122.628902,Purdy - Dexters,PCB180,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB183,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB187,0.25,D
47.385334,-122.628902,Purdy - Dexters,PCB191,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB194,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB195,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB198,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB199,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB205,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB206,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB208,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB209,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB028,0.24,"D,LOQ"
47.385334,-122.628902,Purdy - Dexters,PCB031,0.3,"D,LOQ"
47.385334,-122.628902,Purdy - Dexters,PCB033,0.19,"D,LOQ"
47.385334,-122.628902,Purdy - Dexters,PCB044,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB049,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB052,0.24,"D,LOQ"
47.385334,-122.628902,Purdy - Dexters,PCB066,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB070,0.22,"D,LOQ"
47.385334,-122.628902,Purdy - Dexters,PCB074,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB082,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB087,-0.19,U
47.385334,-122.628902,Purdy - Dexters,PCB095,0.23,"D,LOQ"
47.385334,-122.628902,Purdy - Dexters,PCB099,0.26,D
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB101,0.5,D
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB105,0.25,"D,LOQ"
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB011,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB110,0.43,D
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB118,0.51,D
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB128,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB138,0.87,D
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB149,0.46,D
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB151,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB153,0.93,D
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB156,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB158,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB017,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB170,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB171,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB177,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB018,0.38,D
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB180,0.21,"D,LOQ"
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB183,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB187,0.31,D
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB191,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB194,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB195,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB198,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB199,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB205,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB206,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB208,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB209,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB028,0.33,"D,LOQ"
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB031,0.38,"D,LOQ"
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB033,0.26,D
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB044,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB049,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB052,0.26,D
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB066,0.2,"D,LOQ"
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB070,0.5,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB074,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB082,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB087,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB095,0.25,D
47.387021,-122.6367,"Purdy, Burley Lagoon",PCB099,0.27,D
47.32622,-122.66715,Raft Island Park,PCB101,0.38,D
47.32622,-122.66715,Raft Island Park,PCB105,0.22,"D,LOQ"
47.32622,-122.66715,Raft Island Park,PCB011,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB110,0.39,U
47.32622,-122.66715,Raft Island Park,PCB118,0.46,U
47.32622,-122.66715,Raft Island Park,PCB128,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB138,0.56,U
47.32622,-122.66715,Raft Island Park,PCB149,0.29,D
47.32622,-122.66715,Raft Island Park,PCB151,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB153,0.57,U
47.32622,-122.66715,Raft Island Park,PCB156,-0.18,U
47.32622,-122.66715,Raft Island Park,PCB158,-0.18,U
